God : consumped_energy = 2271.729016
God : consumped_energy = 2204.930876
God : consumped_energy = 2157.111590
God : consumped_energy = 2234.699207
God : consumped_energy = 2295.486544
God : consumped_energy = 2193.138823
God : consumped_energy = 2302.390903
God : consumped_energy = 2100.818688
God : consumped_energy = 2181.995443
God : consumped_energy = 2288.540047
God : consumped_energy = 2271.372537
God : consumped_energy = 2328.367324
God : consumped_energy = 2178.270922
God : consumped_energy = 2192.810628
God : consumped_energy = 2288.391125
God : consumped_energy = 2326.260594
God : consumped_energy = 2273.232706
God : consumped_energy = 2218.694357
God : consumped_energy = 2253.748762
God : consumped_energy = 2270.014176
God : consumped_energy = 2178.115411
God : consumped_energy = 2081.510462
God : consumped_energy = 2213.755339
God : consumped_energy = 2222.987243
God : consumped_energy = 2053.192623
God : consumped_energy = 2121.927633
God : consumped_energy = 2314.344779
God : consumped_energy = 2240.005899
God : consumped_energy = 2226.302437
God : consumped_energy = 2341.939121
God : consumped_energy = 2262.166868
God : consumped_energy = 2300.912333
God : consumped_energy = 2254.490234
God : consumped_energy = 2276.307872
God : consumped_energy = 2066.027580
God : consumped_energy = 2345.576413
God : consumped_energy = 2098.003135
God : consumped_energy = 2282.898591
God : consumped_energy = 2257.580612
God : consumped_energy = 2210.355038
God : consumped_energy = 1841.640442
God : consumped_energy = 2189.332994
God : consumped_energy = 2209.252074
God : consumped_energy = 1854.964149
God : consumped_energy = 2118.175193
God : consumped_energy = 2198.556190
God : consumped_energy = 2182.791581
God : consumped_energy = 2121.985422
God : consumped_energy = 2355.005833
God : consumped_energy = 2117.609725
God : consumped_energy = 2174.136510
God : consumped_energy = 2312.330249
God : consumped_energy = 2245.504827
God : consumped_energy = 2211.677818
God : consumped_energy = 2225.642526
God : consumped_energy = 2186.706529
God : consumped_energy = 2219.779270
God : consumped_energy = 2330.977988
God : consumped_energy = 2271.127050
God : consumped_energy = 2305.597617
God : consumped_energy = 2063.187202
God : consumped_energy = 2276.562658
God : consumped_energy = 2320.892003
God : consumped_energy = 1788.144185
God : consumped_energy = 2122.048824
God : consumped_energy = 2081.158387
God : consumped_energy = 1857.027213
God : consumped_energy = 2207.617600
God : consumped_energy = 2271.917640
God : consumped_energy = 2165.872691
God : consumped_energy = 2260.055536
God : consumped_energy = 2356.166992
God : consumped_energy = 2186.895267
God : consumped_energy = 2211.851526
God : consumped_energy = 2329.133554
God : consumped_energy = 2169.822379
God : consumped_energy = 2157.543949
God : consumped_energy = 2094.027819
God : consumped_energy = 2184.674799
God : consumped_energy = 2258.543266
God : consumped_energy = 2252.347199
God : consumped_energy = 2247.027554
God : consumped_energy = 2346.497577
God : consumped_energy = 2202.677946
God : consumped_energy = 2247.299351
God : consumped_energy = 2252.924246
God : consumped_energy = 2281.995691
God : consumped_energy = 2183.381624
God : consumped_energy = 2139.746128
God : consumped_energy = 2196.259042
God : consumped_energy = 2115.298662
God : consumped_energy = 2256.200105
God : consumped_energy = 2297.505215
God : consumped_energy = 2077.877645
God : consumped_energy = 2297.734111
God : consumped_energy = 2176.894901
God : consumped_energy = 2260.085755
God : consumped_energy = 2230.904804
God : consumped_energy = 2247.407464
God : consumped_energy = 2210.009376
God : consumped_energy = 2237.918295
God : consumped_energy = 2168.234331
God : consumped_energy = 2273.182735
God : consumped_energy = 2069.626017
God : consumped_energy = 2193.225073
God : consumped_energy = 2056.975718
God : consumped_energy = 2235.549824
God : consumped_energy = 2251.499074
God : consumped_energy = 2341.191943
God : consumped_energy = 2205.518804
God : consumped_energy = 2151.039472
God : consumped_energy = 2188.522720
God : consumped_energy = 2183.988210
God : consumped_energy = 2247.084946
God : consumped_energy = 2267.965668
God : consumped_energy = 2257.380844
God : consumped_energy = 2263.948599
God : consumped_energy = 2293.956114
God : consumped_energy = 2207.608080
God : consumped_energy = 2380.234117
God : consumped_energy = 2093.886226
God : consumped_energy = 2207.265668
God : consumped_energy = 2203.892885
God : consumped_energy = 2239.228218
God : consumped_energy = 2181.622611
God : consumped_energy = 2178.621121
God : consumped_energy = 2224.701282
God : consumped_energy = 2298.520805
God : consumped_energy = 2177.538741
God : consumped_energy = 2212.756525
God : consumped_energy = 2218.113666
God : consumped_energy = 2232.088075
God : consumped_energy = 2260.620012
God : consumped_energy = 2168.918854
God : consumped_energy = 2133.448168
God : consumped_energy = 2199.662070
God : consumped_energy = 2202.057473
God : consumped_energy = 2300.356265
God : consumped_energy = 2280.271254
God : consumped_energy = 2214.064602
God : consumped_energy = 2237.158688
God : consumped_energy = 2159.843954
God : consumped_energy = 2256.590750
God : consumped_energy = 2222.608928
God : consumped_energy = 2171.676918
God : consumped_energy = 2105.168195
God : consumped_energy = 2223.081195
God : consumped_energy = 2277.741812
God : consumped_energy = 2298.988316
God : consumped_energy = 2319.199244
God : consumped_energy = 2221.137633
God : consumped_energy = 2216.348369
God : consumped_energy = 2267.154876
God : consumped_energy = 2099.656882
God : consumped_energy = 2082.486117
God : consumped_energy = 2204.583416
God : consumped_energy = 2267.465048
God : consumped_energy = 2166.492800
God : consumped_energy = 2183.676093
God : consumped_energy = 2147.779534
God : consumped_energy = 2147.047108
God : consumped_energy = 2184.861807
God : consumped_energy = 2259.867007
God : consumped_energy = 2205.125396
God : consumped_energy = 2154.739306
God : consumped_energy = 2107.161903
God : consumped_energy = 2261.984644
God : consumped_energy = 2359.947840
God : consumped_energy = 2252.744453
God : consumped_energy = 2215.107902
God : consumped_energy = 2148.710242
God : consumped_energy = 2291.143894
God : consumped_energy = 2191.312896
God : consumped_energy = 2284.654109
God : consumped_energy = 2201.319158
God : consumped_energy = 2149.420003
God : consumped_energy = 2156.498531
God : consumped_energy = 2245.415769
God : consumped_energy = 2200.191972
God : consumped_energy = 2138.157837
God : consumped_energy = 2045.157081
God : consumped_energy = 2177.396389
God : consumped_energy = 2122.235797
God : consumped_energy = 2202.510127
God : consumped_energy = 2240.359755
God : consumped_energy = 2158.132933
God : consumped_energy = 2197.929284
God : consumped_energy = 2333.822419
God : consumped_energy = 2257.000230
God : consumped_energy = 2212.728628
God : consumped_energy = 2310.592071
God : consumped_energy = 2275.886006
God : consumped_energy = 2235.200284
God : consumped_energy = 2124.166187
God : consumped_energy = 2237.304308
God : consumped_energy = 2228.521277
God : consumped_energy = 2187.907195
God : consumped_energy = 2121.362769
God : consumped_energy = 2386.017581
God : consumped_energy = 2288.385465
God : consumped_energy = 2274.108240
God : consumped_energy = 2116.312117
God : consumped_energy = 2312.866136
God : consumped_energy = 2292.573580
God : consumped_energy = 2123.827140
God : consumped_energy = 2196.843582
God : consumped_energy = 2181.271199
God : consumped_energy = 2285.273225
God : consumped_energy = 2168.876622
God : consumped_energy = 2334.627912
God : consumped_energy = 2228.464644
God : consumped_energy = 2301.130603
God : consumped_energy = 2173.461068
God : consumped_energy = 2372.726518
God : consumped_energy = 2146.961785
God : consumped_energy = 2334.124047
God : consumped_energy = 2239.874897
God : consumped_energy = 2286.463419
God : consumped_energy = 2354.634658
God : consumped_energy = 2364.004670
God : consumped_energy = 2186.100263
God : consumped_energy = 2277.536722
God : consumped_energy = 2266.419609
God : consumped_energy = 2265.052702
God : consumped_energy = 2199.519309
God : consumped_energy = 2256.500403
God : consumped_energy = 2236.529248
God : consumped_energy = 2260.468308
God : consumped_energy = 2270.951297
God : consumped_energy = 2209.322956
God : consumped_energy = 2175.186774
God : consumped_energy = 2193.773489
God : consumped_energy = 2159.621440
God : consumped_energy = 2189.267571
God : consumped_energy = 2211.859900
God : consumped_energy = 2272.737973
God : consumped_energy = 2187.531932
God : consumped_energy = 2321.365661
God : consumped_energy = 2375.690387
God : consumped_energy = 2236.701783
God : consumped_energy = 2327.276351
God : consumped_energy = 2207.591215
God : consumped_energy = 2285.132154
God : consumped_energy = 2091.599521
God : consumped_energy = 2293.768789
God : consumped_energy = 2224.222437
God : consumped_energy = 2209.602249
God : consumped_energy = 2207.102980
God : consumped_energy = 2275.471210
God : consumped_energy = 2165.150098
God : consumped_energy = 2104.448123
God : consumped_energy = 2256.377445
God : consumped_energy = 2377.081726
God : consumped_energy = 2257.457053
God : consumped_energy = 2212.400163
God : consumped_energy = 2318.884674
God : consumped_energy = 2349.307355
God : consumped_energy = 2352.076205
God : consumped_energy = 2046.023398
God : consumped_energy = 2265.483359
God : consumped_energy = 2247.801276
God : consumped_energy = 2295.653393
God : consumped_energy = 2376.980399
God : consumped_energy = 2329.368859
God : consumped_energy = 2267.477635
God : consumped_energy = 2235.111502
God : consumped_energy = 2162.777919
God : consumped_energy = 2226.199930
God : consumped_energy = 2108.413099
God : consumped_energy = 2300.705925
God : consumped_energy = 2287.300461
God : consumped_energy = 2133.977332
God : consumped_energy = 2273.340139
God : consumped_energy = 2347.921619
God : consumped_energy = 2298.998690
God : consumped_energy = 2256.958130
God : consumped_energy = 2244.361151
God : consumped_energy = 2287.511356
God : consumped_energy = 2272.758153
God : consumped_energy = 2251.033498
God : consumped_energy = 2290.072045
God : consumped_energy = 2373.283997
God : consumped_energy = 2250.966674
God : consumped_energy = 2184.222035
God : consumped_energy = 2210.579434
God : consumped_energy = 2227.683383
God : consumped_energy = 2233.285376
God : consumped_energy = 2267.212501
God : consumped_energy = 2166.030601
God : consumped_energy = 2322.643500
God : consumped_energy = 2161.985132
God : consumped_energy = 2300.504343
God : consumped_energy = 2302.977447
God : consumped_energy = 2198.892060
God : consumped_energy = 2141.565498
God : consumped_energy = 2249.149997
God : consumped_energy = 2222.103514
God : consumped_energy = 2259.983682
God : consumped_energy = 2026.124644
God : consumped_energy = 2392.111767
God : consumped_energy = 1858.464845
God : consumped_energy = 2211.953213
God : consumped_energy = 2332.966408
God : consumped_energy = 2224.521932
God : consumped_energy = 2330.964980
God : consumped_energy = 2235.476325
God : consumped_energy = 2247.961952
God : consumped_energy = 2282.753324
God : consumped_energy = 2196.423380
God : consumped_energy = 2214.286676
God : consumped_energy = 2300.925567
God : consumped_energy = 2205.860593
God : consumped_energy = 1916.608167
God : consumped_energy = 2273.655598
God : consumped_energy = 2258.777247
God : consumped_energy = 2218.774204
God : consumped_energy = 2322.564956
God : consumped_energy = 2052.786824
God : consumped_energy = 2293.618466
God : consumped_energy = 2345.671729
God : consumped_energy = 2215.481806
God : consumped_energy = 2206.350436
God : consumped_energy = 2142.256445
God : consumped_energy = 2247.713441
God : consumped_energy = 2237.076896
God : consumped_energy = 2318.732488
God : consumped_energy = 2283.115911
God : consumped_energy = 2325.495216
God : consumped_energy = 2308.408240
God : consumped_energy = 2135.154147
God : consumped_energy = 2309.932120
God : consumped_energy = 2268.606286
God : consumped_energy = 2259.969508
God : consumped_energy = 2356.031461
God : consumped_energy = 2212.492589
God : consumped_energy = 2291.459323
God : consumped_energy = 2188.225324
God : consumped_energy = 2239.782073
God : consumped_energy = 2206.387222
God : consumped_energy = 2176.100889
God : consumped_energy = 2257.767448
God : consumped_energy = 2102.213694
God : consumped_energy = 2279.290772
God : consumped_energy = 2237.826707
God : consumped_energy = 2390.700263
God : consumped_energy = 2171.087153
God : consumped_energy = 2295.078193
God : consumped_energy = 2325.666503
God : consumped_energy = 2308.343935
God : consumped_energy = 2096.704264
God : consumped_energy = 2296.888150
God : consumped_energy = 2276.605209
God : consumped_energy = 2196.965545
God : consumped_energy = 2295.883104
God : consumped_energy = 2281.573812
God : consumped_energy = 2257.470906
God : consumped_energy = 2262.043702
God : consumped_energy = 2287.268093
God : consumped_energy = 2238.661184
God : consumped_energy = 2373.537834
God : consumped_energy = 2341.205495
God : consumped_energy = 2315.945670
God : consumped_energy = 2291.989973
God : consumped_energy = 1753.060239
God : consumped_energy = 2182.977552
God : consumped_energy = 2190.986155
God : consumped_energy = 2249.011806
God : consumped_energy = 2263.335445
God : consumped_energy = 2384.073560
God : consumped_energy = 2213.383081
God : consumped_energy = 1879.800818
God : consumped_energy = 1800.821112
God : consumped_energy = 2357.843387
God : consumped_energy = 2177.296945
God : consumped_energy = 2217.957861
God : consumped_energy = 2347.625115
God : consumped_energy = 2229.925279
God : consumped_energy = 2258.386976
God : consumped_energy = 2194.477926
God : consumped_energy = 2311.414881
God : consumped_energy = 2192.323899
God : consumped_energy = 2306.151287
God : consumped_energy = 2375.632589
God : consumped_energy = 2167.664994
God : consumped_energy = 2284.516259
God : consumped_energy = 2231.670127
God : consumped_energy = 2352.528683
God : consumped_energy = 2354.274937
God : consumped_energy = 2253.868293
God : consumped_energy = 2314.525435
God : consumped_energy = 2329.379919
God : consumped_energy = 2259.164746
God : consumped_energy = 2239.413016
God : consumped_energy = 2339.778106
God : consumped_energy = 2189.830783
God : consumped_energy = 2148.224690
God : consumped_energy = 2187.782584
God : consumped_energy = 2419.804630
God : consumped_energy = 2301.970862
God : consumped_energy = 2265.990887
God : consumped_energy = 2364.615233
God : consumped_energy = 2224.489716
God : consumped_energy = 2317.108536
God : consumped_energy = 2301.531458
God : consumped_energy = 1884.648559
God : consumped_energy = 2367.584110
God : consumped_energy = 2339.567225
God : consumped_energy = 2268.891030
God : consumped_energy = 2229.568201
God : consumped_energy = 2256.672357
God : consumped_energy = 2299.224636
God : consumped_energy = 2321.090963
God : consumped_energy = 2255.730501
God : consumped_energy = 2314.684181
God : consumped_energy = 2284.161506
God : consumped_energy = 2414.818203
God : consumped_energy = 2313.058910
God : consumped_energy = 2323.918953
God : consumped_energy = 2257.263850
God : consumped_energy = 2311.994819
God : consumped_energy = 2354.260299
God : consumped_energy = 2253.687177
God : consumped_energy = 2324.838380
God : consumped_energy = 2352.657608
God : consumped_energy = 2378.690982
God : consumped_energy = 1757.765730
God : consumped_energy = 2266.200156
God : consumped_energy = 2196.501669
God : consumped_energy = 2262.390146
God : consumped_energy = 2335.281405
God : consumped_energy = 2364.730677
God : consumped_energy = 1846.607573
God : consumped_energy = 2341.209921
God : consumped_energy = 2211.652707
God : consumped_energy = 2339.054947
God : consumped_energy = 2204.428300
God : consumped_energy = 2238.138372
God : consumped_energy = 2191.719680
God : consumped_energy = 2224.943504
God : consumped_energy = 2302.941234
God : consumped_energy = 2350.256743
God : consumped_energy = 2300.920325
God : consumped_energy = 2393.730768
God : consumped_energy = 2257.504563
God : consumped_energy = 2247.582336
God : consumped_energy = 2318.625791
God : consumped_energy = 2404.109902
God : consumped_energy = 2286.447880
God : consumped_energy = 2313.960021
God : consumped_energy = 2296.096147
God : consumped_energy = 2314.501205
God : consumped_energy = 2304.495127
God : consumped_energy = 2146.511752
God : consumped_energy = 2367.778267
God : consumped_energy = 2163.907884
God : consumped_energy = 2267.842663
God : consumped_energy = 2241.746698
God : consumped_energy = 2297.724798
God : consumped_energy = 2373.531517
God : consumped_energy = 2394.159874
God : consumped_energy = 2260.020709
God : consumped_energy = 2300.304568
God : consumped_energy = 2351.154445
God : consumped_energy = 2329.338967
God : consumped_energy = 2217.596704
God : consumped_energy = 2260.538479
God : consumped_energy = 2293.276365
God : consumped_energy = 2275.695143
God : consumped_energy = 2331.143891
God : consumped_energy = 2168.130608
God : consumped_energy = 2258.934401
God : consumped_energy = 2187.230417
God : consumped_energy = 2294.981056
God : consumped_energy = 2336.174801
God : consumped_energy = 2305.052917
God : consumped_energy = 1764.897924
God : consumped_energy = 2292.408926
God : consumped_energy = 2145.017285
God : consumped_energy = 2274.286829
God : consumped_energy = 2189.742848
God : consumped_energy = 2377.663697
God : consumped_energy = 2193.373005
God : consumped_energy = 2285.286101
God : consumped_energy = 2340.394364
God : consumped_energy = 2295.865171
God : consumped_energy = 1899.232427
God : consumped_energy = 2293.771274
God : consumped_energy = 2321.447169
God : consumped_energy = 2331.491432
God : consumped_energy = 2308.805058
God : consumped_energy = 2296.427977
God : consumped_energy = 2361.857816
God : consumped_energy = 2287.464855
God : consumped_energy = 2356.267184
God : consumped_energy = 2257.270218
God : consumped_energy = 2354.322183
God : consumped_energy = 2351.706425
God : consumped_energy = 2231.673858
God : consumped_energy = 2364.887676
God : consumped_energy = 2282.548695
God : consumped_energy = 2371.342172
God : consumped_energy = 2288.422724
God : consumped_energy = 2284.417676
God : consumped_energy = 2226.787181
God : consumped_energy = 2311.254333
God : consumped_energy = 2237.532099
God : consumped_energy = 2270.026302
God : consumped_energy = 2266.631544
God : consumped_energy = 2357.548787
God : consumped_energy = 2360.160885
God : consumped_energy = 2266.868442
God : consumped_energy = 2301.047049
God : consumped_energy = 2208.771730
God : consumped_energy = 2218.605444
God : consumped_energy = 2272.345005
God : consumped_energy = 2408.137322
God : consumped_energy = 2405.239264
God : consumped_energy = 2364.778585
God : consumped_energy = 2452.070269
God : consumped_energy = 2256.453908
God : consumped_energy = 2266.244817
God : consumped_energy = 2261.361420
God : consumped_energy = 2185.222943
God : consumped_energy = 2324.179109
God : consumped_energy = 2260.352013
God : consumped_energy = 2372.014929
God : consumped_energy = 2265.358779
God : consumped_energy = 1880.081674
God : consumped_energy = 2313.652681
God : consumped_energy = 2246.093634
God : consumped_energy = 2340.771919
God : consumped_energy = 2417.676966
God : consumped_energy = 2231.036785
God : consumped_energy = 2379.107025
God : consumped_energy = 2331.381327
God : consumped_energy = 2188.125604
God : consumped_energy = 2308.097020
God : consumped_energy = 2380.612373
God : consumped_energy = 2252.339586
God : consumped_energy = 2326.903500
God : consumped_energy = 2244.408401
God : consumped_energy = 2209.330411
God : consumped_energy = 2276.776991
God : consumped_energy = 2293.444731
God : consumped_energy = 2335.939747
God : consumped_energy = 2244.333380
God : consumped_energy = 2400.793921
God : consumped_energy = 2237.156828
God : consumped_energy = 2372.467312
God : consumped_energy = 2328.682081
God : consumped_energy = 2292.023521
God : consumped_energy = 2266.796642
God : consumped_energy = 2305.782930
God : consumped_energy = 2303.497670
God : consumped_energy = 2389.562053
God : consumped_energy = 2148.881705
God : consumped_energy = 2332.477224
God : consumped_energy = 2256.686653
God : consumped_energy = 2238.339185
God : consumped_energy = 2390.583263
God : consumped_energy = 2367.836128
God : consumped_energy = 2394.508461
God : consumped_energy = 2338.160620
God : consumped_energy = 2406.530801
God : consumped_energy = 2195.933714
God : consumped_energy = 2296.270367
God : consumped_energy = 2305.782080
God : consumped_energy = 2337.083880
God : consumped_energy = 2330.884199
God : consumped_energy = 2226.822424
God : consumped_energy = 2230.811721
God : consumped_energy = 2353.993369
God : consumped_energy = 2226.921803
God : consumped_energy = 2321.811272
God : consumped_energy = 2252.359660
God : consumped_energy = 2328.779270
God : consumped_energy = 2401.912591
God : consumped_energy = 2354.915764
God : consumped_energy = 2194.461806
God : consumped_energy = 2362.897056
God : consumped_energy = 2245.862395
God : consumped_energy = 2474.774086
God : consumped_energy = 2360.778359
God : consumped_energy = 2245.516517
God : consumped_energy = 2245.261242
God : consumped_energy = 792.339195
God : consumped_energy = 769.511908
God : consumped_energy = 829.978205
God : consumped_energy = 791.612424
God : consumped_energy = 801.301637
God : consumped_energy = 813.345206
God : consumped_energy = 821.351589
God : consumped_energy = 776.688712
God : consumped_energy = 793.049788
God : consumped_energy = 800.343796
God : consumped_energy = 774.361498
God : consumped_energy = 798.716542
God : consumped_energy = 763.776243
God : consumped_energy = 799.306008
God : consumped_energy = 764.160815
God : consumped_energy = 782.620611
God : consumped_energy = 770.381663
God : consumped_energy = 795.262284
God : consumped_energy = 778.478410
God : consumped_energy = 835.150744
God : consumped_energy = 805.110226
God : consumped_energy = 784.344554
God : consumped_energy = 835.873636
God : consumped_energy = 763.066850
God : consumped_energy = 836.776068
God : consumped_energy = 793.701464
God : consumped_energy = 794.409990
God : consumped_energy = 779.043279
God : consumped_energy = 775.717043
God : consumped_energy = 776.582723
God : consumped_energy = 838.594766
God : consumped_energy = 793.828585
God : consumped_energy = 799.217760
God : consumped_energy = 824.012485
God : consumped_energy = 807.375361
God : consumped_energy = 825.460887
God : consumped_energy = 821.963420
God : consumped_energy = 804.191625
God : consumped_energy = 796.038874
God : consumped_energy = 793.450714
God : consumped_energy = 818.815777
God : consumped_energy = 801.727436
God : consumped_energy = 788.331602
God : consumped_energy = 777.951244
God : consumped_energy = 786.926517
God : consumped_energy = 810.947280
God : consumped_energy = 778.430297
God : consumped_energy = 783.134297
God : consumped_energy = 792.037492
God : consumped_energy = 819.738132
God : consumped_energy = 792.629794
God : consumped_energy = 779.125680
God : consumped_energy = 785.572263
God : consumped_energy = 800.307027
God : consumped_energy = 816.210260
God : consumped_energy = 809.677114
God : consumped_energy = 813.755176
God : consumped_energy = 799.558305
God : consumped_energy = 833.240587
God : consumped_energy = 826.556804
God : consumped_energy = 782.129337
God : consumped_energy = 796.728557
God : consumped_energy = 839.301658
God : consumped_energy = 768.963991
God : consumped_energy = 792.764053
God : consumped_energy = 797.984188
God : consumped_energy = 799.556654
God : consumped_energy = 779.726566
God : consumped_energy = 821.056045
God : consumped_energy = 796.644638
God : consumped_energy = 780.166621
God : consumped_energy = 782.807453
God : consumped_energy = 806.640218
God : consumped_energy = 802.780758
God : consumped_energy = 780.690146
God : consumped_energy = 765.204079
God : consumped_energy = 825.749213
God : consumped_energy = 768.124706
God : consumped_energy = 774.247260
God : consumped_energy = 820.455881
God : consumped_energy = 770.991422
God : consumped_energy = 807.848016
God : consumped_energy = 781.757253
God : consumped_energy = 789.127573
God : consumped_energy = 808.605164
God : consumped_energy = 775.226102
God : consumped_energy = 792.704169
God : consumped_energy = 820.399531
God : consumped_energy = 785.839861
God : consumped_energy = 769.303159
God : consumped_energy = 822.826050
God : consumped_energy = 803.025635
God : consumped_energy = 783.508111
God : consumped_energy = 798.309031
God : consumped_energy = 788.744798
God : consumped_energy = 793.856736
God : consumped_energy = 784.175873
God : consumped_energy = 797.594133
God : consumped_energy = 812.513655
God : consumped_energy = 804.398926
God : consumped_energy = 824.150693
God : consumped_energy = 825.465535
God : consumped_energy = 789.067272
God : consumped_energy = 810.931576
God : consumped_energy = 796.224345
God : consumped_energy = 807.942504
God : consumped_energy = 779.007851
God : consumped_energy = 809.469889
God : consumped_energy = 791.173795
God : consumped_energy = 826.752309
God : consumped_energy = 783.064971
God : consumped_energy = 826.401238
God : consumped_energy = 814.124680
God : consumped_energy = 784.225349
God : consumped_energy = 807.037170
God : consumped_energy = 795.121909
God : consumped_energy = 815.268022
God : consumped_energy = 809.138751
God : consumped_energy = 816.022773
God : consumped_energy = 819.698979
God : consumped_energy = 817.051295
God : consumped_energy = 769.753929
God : consumped_energy = 840.278315
God : consumped_energy = 807.009006
God : consumped_energy = 799.178369
God : consumped_energy = 820.416875
God : consumped_energy = 821.659088
God : consumped_energy = 814.133378
God : consumped_energy = 805.989292
God : consumped_energy = 820.257680
God : consumped_energy = 781.108955
God : consumped_energy = 803.360025
God : consumped_energy = 758.698750
God : consumped_energy = 784.274881
God : consumped_energy = 815.652475
God : consumped_energy = 808.340584
God : consumped_energy = 766.664000
God : consumped_energy = 771.027241
God : consumped_energy = 801.913254
God : consumped_energy = 811.397429
God : consumped_energy = 808.827768
God : consumped_energy = 792.096433
God : consumped_energy = 817.144899
God : consumped_energy = 774.284172
God : consumped_energy = 776.580629
God : consumped_energy = 765.554511
God : consumped_energy = 813.809211
God : consumped_energy = 793.750579
God : consumped_energy = 819.206986
God : consumped_energy = 822.614359
God : consumped_energy = 794.562248
God : consumped_energy = 820.301801
God : consumped_energy = 789.579771
God : consumped_energy = 818.756146
God : consumped_energy = 796.759902
God : consumped_energy = 807.860570
God : consumped_energy = 773.368657
God : consumped_energy = 809.887314
God : consumped_energy = 771.965258
God : consumped_energy = 770.264219
God : consumped_energy = 804.073034
God : consumped_energy = 807.579632
God : consumped_energy = 798.770438
God : consumped_energy = 777.774149
God : consumped_energy = 775.814206
God : consumped_energy = 795.277868
God : consumped_energy = 804.175280
God : consumped_energy = 837.643421
God : consumped_energy = 801.352873
God : consumped_energy = 788.553797
God : consumped_energy = 777.739197
God : consumped_energy = 795.056568
God : consumped_energy = 795.250008
God : consumped_energy = 797.331033
God : consumped_energy = 815.617165
God : consumped_energy = 796.958473
God : consumped_energy = 801.781178
God : consumped_energy = 779.565146
God : consumped_energy = 801.742675
God : consumped_energy = 787.651316
God : consumped_energy = 784.576044
God : consumped_energy = 791.390574
God : consumped_energy = 805.865384
God : consumped_energy = 768.758101
God : consumped_energy = 795.773781
God : consumped_energy = 772.596220
God : consumped_energy = 802.053419
God : consumped_energy = 806.472196
God : consumped_energy = 797.409501
God : consumped_energy = 783.910907
God : consumped_energy = 786.839903
God : consumped_energy = 804.977548
God : consumped_energy = 824.023466
God : consumped_energy = 809.449668
God : consumped_energy = 802.450392
God : consumped_energy = 787.915671
God : consumped_energy = 776.149152
God : consumped_energy = 808.568690
God : consumped_energy = 817.488252
God : consumped_energy = 779.374511
God : consumped_energy = 851.250531
God : consumped_energy = 845.445543
God : consumped_energy = 847.056975
God : consumped_energy = 855.172724
God : consumped_energy = 844.847490
God : consumped_energy = 835.154747
God : consumped_energy = 852.813373
God : consumped_energy = 855.707388
God : consumped_energy = 824.796526
God : consumped_energy = 875.444797
God : consumped_energy = 837.899902
God : consumped_energy = 801.453167
God : consumped_energy = 821.716804
God : consumped_energy = 883.905183
God : consumped_energy = 860.965146
God : consumped_energy = 854.924016
God : consumped_energy = 838.336302
God : consumped_energy = 847.499667
God : consumped_energy = 845.401268
God : consumped_energy = 891.725166
God : consumped_energy = 848.078613
God : consumped_energy = 845.152690
God : consumped_energy = 870.930950
God : consumped_energy = 860.047577
God : consumped_energy = 824.544278
God : consumped_energy = 862.123061
God : consumped_energy = 880.739396
God : consumped_energy = 808.753577
God : consumped_energy = 820.539181
God : consumped_energy = 871.294905
God : consumped_energy = 803.202884
God : consumped_energy = 826.291654
God : consumped_energy = 883.015058
God : consumped_energy = 814.391700
God : consumped_energy = 839.831940
God : consumped_energy = 805.112409
God : consumped_energy = 843.131913
God : consumped_energy = 862.335911
God : consumped_energy = 817.093597
God : consumped_energy = 888.781382
God : consumped_energy = 822.250641
God : consumped_energy = 816.057080
God : consumped_energy = 839.199746
God : consumped_energy = 857.136338
God : consumped_energy = 837.927986
God : consumped_energy = 863.435932
God : consumped_energy = 811.843153
God : consumped_energy = 856.285693
God : consumped_energy = 883.497591
God : consumped_energy = 806.023242
God : consumped_energy = 842.738104
God : consumped_energy = 886.228719
God : consumped_energy = 842.502686
God : consumped_energy = 898.403105
God : consumped_energy = 870.473041
God : consumped_energy = 843.376459
God : consumped_energy = 860.858216
God : consumped_energy = 871.785907
God : consumped_energy = 859.641728
God : consumped_energy = 868.736689
God : consumped_energy = 837.313211
God : consumped_energy = 854.329051
God : consumped_energy = 863.567235
God : consumped_energy = 861.034830
God : consumped_energy = 880.948065
God : consumped_energy = 833.967580
God : consumped_energy = 841.674054
God : consumped_energy = 874.597923
God : consumped_energy = 822.755192
God : consumped_energy = 830.810687
God : consumped_energy = 880.302345
God : consumped_energy = 867.883955
God : consumped_energy = 828.783487
God : consumped_energy = 884.166136
God : consumped_energy = 908.022095
God : consumped_energy = 857.186583
God : consumped_energy = 841.169346
God : consumped_energy = 881.298791
God : consumped_energy = 848.973420
God : consumped_energy = 817.530679
God : consumped_energy = 823.475982
God : consumped_energy = 836.447682
God : consumped_energy = 851.067728
God : consumped_energy = 884.851018
God : consumped_energy = 828.573739
God : consumped_energy = 852.173455
God : consumped_energy = 868.129228
God : consumped_energy = 882.503805
God : consumped_energy = 821.590629
God : consumped_energy = 828.532048
God : consumped_energy = 863.210160
God : consumped_energy = 864.762623
God : consumped_energy = 802.055009
God : consumped_energy = 805.711369
God : consumped_energy = 801.006831
God : consumped_energy = 824.889983
God : consumped_energy = 791.097662
God : consumped_energy = 820.600303
God : consumped_energy = 784.935873
God : consumped_energy = 798.157741
God : consumped_energy = 796.008873
God : consumped_energy = 802.414826
God : consumped_energy = 770.814925
God : consumped_energy = 786.158886
God : consumped_energy = 813.406782
God : consumped_energy = 778.074001
God : consumped_energy = 818.768328
God : consumped_energy = 818.956997
God : consumped_energy = 789.563787
